und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
eine milliarde -- das ist mehr als je zuvor -- aufgrund kr@@ as@@ ser un@@ gleich@@ heiten in der verteilung , nicht der gesam@@ t@@ produktion .	one billion -- that &apos;s more than ever before -- because of gro@@ ss ine@@ quali@@ ties in distribution , not ton@@ na@@ ge .
nun , ich mag diese frage nicht , weil sie die logi@@ k unseres nahrungs@@ systems die letzten 50 jahre über bestimmt hat .	now , i don &apos;t love this question because it &apos;s determin@@ ed the lo@@ gic of our food system for the last 50 years .
das war der beweg@@ grund . es war die recht@@ ferti@@ gung . es war der geschä@@ ft@@ sp@@ lan der amerikanischen landwirtschaft .	that &apos;s been the motivation , it &apos;s been the justi@@ fication : it &apos;s been the business plan of american agriculture .
wir sollten sie nennen , was sie ist , ein ge@@ wer@@ be in ab@@ wick@@ lung , ein ge@@ wer@@ be , das schnell ök@@ olog@@ isches kapital auff@@ ris@@ st , das genau diese produktion ermöglicht .	we should call it what it is : a business in li@@ qui@@ dation , a business that &apos;s quickly ero@@ ding e@@ col@@ o@@ gical capital that makes that very production possible .
das ist kein ge@@ wer@@ be , und es ist nicht landwirtschaft .	that &apos;s not a business , and it isn &apos;t agriculture .
unsere kor@@ n@@ kam@@ mer ist heute bedro@@ ht , nicht aufgrund ab@@ neh@@ men@@ der zu@@ fuhr , sondern aufgrund ab@@ neh@@ men@@ der ressourcen ,	our bre@@ ad@@ bas@@ ket is thre@@ at@@ en@@ ed today , not because of di@@ min@@ ishing supply , but because of di@@ min@@ ishing resources .
sie wollen die welt ernä@@ hren ?	want to feed the world ?
lassen sie uns anfangen mit der frage : wie werden wir uns selbst ernä@@ hren ?	let &apos;s start by asking : how are we going to feed ourselves ?
oder besser , wie können wir bedingungen schaffen , die jede gemeinschaft be@@ fähi@@ gen , sich selbst zu ernä@@ hren ?	or better : how can we create conditions that en@@ able every community to feed itself ?
um das zu tun , schauen sie nicht auf das a@@ gr@@ ar@@ indu@@ st@@ rie@@ -@@ modell für die zukunft .	to do that , don &apos;t look at the agri@@ business model for the future .
es ist wirklich alt , und es ist erle@@ digt .	it &apos;s really old , and it &apos;s ti@@ red .
kapital , chemie und maschinen stehen darin o@@ ben@@ an und es hat nie etwas wirklich gutes zum essen produziert .	it &apos;s high on capital , chemistry and machines , and it &apos;s never produced anything really good to eat .
schauen wir uns stattdessen das ök@@ ologische modell an .	instead , let &apos;s look to the e@@ col@@ o@@ gical model .
das ist das , das auf zwei milliarden jahre arbeit@@ ser@@ fahr@@ ung zurück@@ grei@@ ft .	that &apos;s the one that reli@@ es on two billion years of on-@@ the-@@ job experience .
schauen sie sich mi@@ gu@@ el an , bauern wie mi@@ gu@@ el ,	look to mi@@ gu@@ el , farmers like mi@@ gu@@ el .
be@@ trie@@ be , die nicht wel@@ ten für sich sind , be@@ trie@@ be , die wieder@@ herstellen anstatt aufzu@@ brauchen , be@@ trie@@ be , die exten@@ si@@ v an@@ bauen anstatt nur intensi@@ v , bauern , die nicht nur er@@ zeu@@ ger sind , sondern experten für beziehungen ,	far@@ ms that aren &apos;t worl@@ ds un@@ to themselves ; far@@ ms that re@@ store instead of de@@ ple@@ te ; far@@ ms that farm exten@@ si@@ vely instead of just intensi@@ vely ; farmers that are not just produ@@ cers , but experts in relationships .
denn sie sind diejenigen , die auch experten für geschma@@ ck sind .	because they &apos;re the ones that are experts in fla@@ vor , too .
und wenn ich wirklich ehrlich bin sind sie ein besser@@ er ko@@ ch als ich es je sein werde .	and if i &apos;m going to be really honest , they &apos;re a better che@@ f than i &apos;ll ever be .
wissen sie , das ist mir recht , denn wenn das die zukunft guter lebens@@ mittel ist , wird sie kö@@ st@@ lich sein .	you know , i &apos;m okay with that , because if that &apos;s the future of good food , it &apos;s going to be deli@@ cious .
danke .	thank you .
so , was wir hier sehen ist ein typ@@ isches ster@@ be@@ diagramm nach alter ange@@ ord@@ net .	so what we &apos;re looking at right here is a typical mortality ch@@ art organized by age .
das programm , das ich hier benu@@ tze , ist ein kleines experiment .	this tool that i &apos;m using here is a little experiment .
es heißt pi@@ vo@@ t und was ich mit pi@@ vo@@ t machen kann ist , dass ich nach einer bestimmten todes@@ ur@@ sache fil@@ tern kann , sagen wir un@@ fälle .	it &apos;s called pi@@ vo@@ t , and with pi@@ vo@@ t what i can do is i can choose to filter in one particular cause of dea@@ ths -- say , acci@@ dents .
und sofort sehe ich ein anderes muster , das sich er@@ gibt .	and , right away , i see there &apos;s a different pattern that emer@@ ges .
und zwar , weil im mittel@@ bereich hier die menschen am ak@@ tiv@@ sten sind und sie hier drüben am geb@@ rech@@ lichsten sind .	this is because , in the mi@@ d-@@ area here , people are at their most active , and over here they &apos;re at their most fra@@ il .
wir können einen schritt weiter raus@@ gehen und ord@@ nen die daten dann neu und sehen , dass krei@@ s@@ lauf@@ erkrank@@ ungen und krebs die üb@@ lichen ver@@ däch@@ tigen sind , jedoch nicht für jeden .	we can step back out again and then re@@ organi@@ ze the data by cause of death , seeing that cir@@ cul@@ atory diseases and cancer are the usual sus@@ pe@@ cts , but not for everyone .
wenn wir nun weiter@@ gehen und nach alter sor@@ tieren , sagen wir 40 jahre oder jün@@ ger sehen wir , dass un@@ fälle sogar die haup@@ tur@@ sache ist über die sich die menschen sorgen machen sollten .	if we go ahead and we filter by age -- say 40 years or less -- we see that acci@@ dents are actually the greatest cause that people have to be worried about .
und wer weiter@@ forsch@@ t sieht , dass ist dies besonders bei männern zu@@ trifft .	and if you dri@@ ll into that , it &apos;s especially the case for men .
sie erkennen also , dass das ansehen von informationen und daten in dieser weise sehr an schwimmen in einer leben@@ digen informa@@ tions@@ grafik erinnert .	so you get the idea that vie@@ wing information , vie@@ wing data in this way , is a lot like swi@@ mming in a living information in@@ fo@@ -@@ graphic .
und wenn wir dies für roh@@ daten machen können warum nicht auch für in@@ halte selbst ?	and if we can do this for ra@@ w data , why not do it for content as well ?
was wir nun hier haben sind die ti@@ tel@@ bilder jeder einzelnen &quot; spor@@ ts illu@@ strated &quot; , die jemals ge@@ dru@@ ckt wurden .	so what we have right here is the cover of every single spor@@ ts illu@@ strated ever produced .
es ist alles hier . es ist alles online .	it &apos;s all here ; it &apos;s all on the web .
sie können es gerne nach meinem vortrag in ihren z@@ imm@@ ern testen .	you can go back to your rooms and try this after my talk .
mit pi@@ vo@@ t können sie ein@@ tauchen in ein jahrzehnt .	with pi@@ vo@@ t , you can dri@@ ll into a decade .
sie können ein@@ tauchen in ein bestimm@@ tes jahr .	you can dri@@ ll into a particular year .
sie können direkt zu einer bestimmten aus@@ gabe springen .	you can jump right into a specific issue .
wenn ich nun hier schaue , sehe ich die ath@@ le@@ ten , die in dieser aus@@ gabe erscheinen und die s@@ port@@ arten .	so i &apos;m looking at this ; i see the ath@@ le@@ tes that have appe@@ ared in this issue , the spor@@ ts .
ich bin ein lan@@ ce arm@@ strong fan , also kli@@ cke ich hier@@ hin wo@@ durch sich mir alle aus@@ gaben zeigen in denen lan@@ ce arm@@ strong erwähnt wird .	i &apos;m a lan@@ ce arm@@ strong fan , so i &apos;ll go ahead and i &apos;ll click on that , which reve@@ als , for me , all the issues in which lan@@ ce arm@@ strong &apos;s been a part of .
jetzt , wenn ich nur einen grö@@ b@@ eren über@@ blick bekommen möchte , könnte ich denken &quot; ok , was wenn ich mir alles mit dem thema fahr@@ rad@@ fahren an@@ sehe ? &quot;	now , if i want to just kind of take a pe@@ ek at these , i might think , &quot; well , what about taking a look at all of cy@@ cl@@ ing ? &quot;
also gehe ich einen schritt zurück und er@@ weitere die sicht@@ weise .	so i can step back , and exp@@ and on that .
nun sehe ich gre@@ g le@@ mond .	and i see gre@@ g le@@ mond now .
und so bekommt man eine idee davon , dass wenn man auf diese art informationen durch@@ sucht , ge@@ ziel@@ ter , brei@@ ter , rein@@ zo@@ omen , raus@@ zo@@ omen , dann sucht man nicht oder sur@@ ft nicht einfach nur .	and so you get the idea that when you navi@@ gate over information this way -- going nar@@ ro@@ wer , bro@@ a@@ der , bac@@ king in , bac@@ king out -- you &apos;re not se@@ arch@@ ing , you &apos;re not brow@@ sing .
man macht etwas , das eigentlich ein wenig anders ist .	you &apos;re doing something that &apos;s actually a little bit different .
es ist etwas da@@ zwischen und wir denken es ändert die art und weise wie informationen genutzt werden können .	it &apos;s in between , and we think it changes the way information can be used .
ich möchte diese idee nun ein bisschen weiter aus@@ führen mit etwa was ein bisschen verrückt ist .	so i want to extra@@ po@@ late on this idea a bit with something that &apos;s a little bit crazy .
was wir hier gemacht haben ist , wir haben jede einzelne wiki@@ pe@@ di@@ as@@ ei@@ te genommen und sie auf eine kleine zusammen@@ fassung redu@@ ziert .	what we &apos;re done here is we &apos;ve taken every single wikipedia page and we re@@ duced it down to a little sum@@ mary .
die zusammen@@ fassung enth@@ ält eine kurze über@@ sicht und ein symbol für den bereich aus dem sie kommt .	so the sum@@ mary consi@@ sts of just a little sy@@ no@@ p@@ sis and an ic@@ on to indi@@ cate the top@@ ical area that it comes from .
ich zeige nur mal die top 500 der popul@@ är@@ sten wiki@@ pe@@ di@@ as@@ ei@@ ten .	i &apos;m only showing the top 500 most popular wikipedia pages right here .
aber sogar in dieser ein@@ gesch@@ rän@@ kten ansicht können wir eine menge dinge tun .	but even in this limited view , we can do a lot of things .
sofort bekommen wir einen eindruck über die themen , die auf wikipedia am popul@@ är@@ sten sind .	right away , we get a sense of what are the top@@ ical do@@ ma@@ ins that are most popular on wikipedia .
ich werde nun das thema &apos; regierung &apos; wählen .	i &apos;m going to go ahead and sele@@ ct government .
nun , nachdem ich &apos; regierung &apos; gewä@@ hlt habe erken@@ ne ich , dass die wiki@@ pe@@ di@@ ak@@ at@@ eg@@ orien , die sich am meisten damit decken time maga@@ zin@@ es &quot; menschen des jahres &quot; sind .	now , having sel@@ ec@@ ted government , i can now see that the wikipedia categ@@ ories that most frequ@@ ently cor@@ respond to that are time magazine people of the year .
dies ist wirklich wichtig , da dies eine erkenntnis ist , die nicht in einer einzelnen wiki@@ pe@@ di@@ as@@ ei@@ te steckt .	so this is really important because this is an insi@@ ght that was not contain@@ ed within any one wikipedia page .
das ist nur zu erkennen wenn man einen schritt zurück@@ geht und das ganze betrachtet .	it &apos;s only possible to see that insi@@ ght when you step back and look at all of them .
schau@@ end auf eine bestimmte dieser zusammen@@ fas@@ sungen kann ich dann in das thema time maga@@ zin@@ es &quot; menschen des jahres &quot; hinein gehen , und alle zusammen sehen .	looking at one of these particular sum@@ mar@@ ies , i can then dri@@ ll into the concept of time magazine person of the year , bringing up all of them .
wenn ich nun all diese personen betra@@ chte erken@@ ne ich , dass die mehr@@ heit davon regi@@ erungs@@ be@@ am@@ te sind . manche kommen aus der wissenschaft . manche , noch weniger , kommen aus der wirtschaft . hier ist mein che@@ f . und einer kommt aus dem musik@@ bereich .	so looking at these people , i can see that the majority come from government ; some have come from natural sci@@ ences ; some , fewer still , have come from business -- there &apos;s my bo@@ ss -- and one has come from music .
und interessan@@ ter@@ weise ist bon@@ o auch ein ted prize gewinn@@ er .	and interest@@ ingly enough , bon@@ o is also a ted prize w@@ inner .
so können wir nun springen und einen blick auf alle ted prize gewinn@@ er werfen .	so we can go , jump , and take a look at all the ted prize w@@ inn@@ ers .
man sieht , wir sur@@ fen im netz das erste mal als ob es auch wirklich ein netz ist , nicht nur von seite zu seite , sondern viel abstra@@ k@@ ter .	so you see , we &apos;re navi@@ g@@ ating the web for the first time as if it &apos;s actually a web , not from pa@@ ge-@@ to-@@ page , but at a higher level of abstra@@ ction .
und so möchte ich ihnen was anderes zeigen was eine kleine überrasch@@ ung sein könnte .	and so i want to show you one other thing that may catch you a little bit by surprise .
ich zeige ihnen hier einfach nur die new york times website .	i &apos;m just showing the new york times website here .
ich kann also einen schritt zurück@@ gehen , und direkt zu einer spezi@@ fischen se@@ ktion springen .	so i can step back , pop right back into a specific section .
das ist deshalb wichtig , weil man nur durch das anschauen von web@@ seiten in dieser art und weise , den ganzen internet@@ -@@ verl@@ auf auf die gleiche art und weise betrachten kann .	now the reason why this is important is because , by virtu@@ e of just vie@@ wing web pages in this way , i can look at my entire brow@@ sing history in the ex@@ act same way .
ich kann also in meinen verl@@ auf hinein@@ zo@@ omen in einem bestimmten zei@@ tra@@ hmen .	so i can dri@@ ll into what i &apos;ve done over specific time fra@@ mes .
hier ist der stand der gesamten demon@@ stration , die ich bis hier@@ hin gehalten habe .	here , in fact , is the state of all the dem@@ o that i just gave .
und ich kann sozusagen alles , was ich heute bisher angesehen habe , wieder zurück@@ holen .	and i can sort of re@@ play some stuff that i was looking at earlier today .
und von hier kann ich in die seite hinein@@ gehen und sie wieder auf@@ rufen .	and from these , i can dri@@ ll into the web page and just laun@@ ch them again .
es ist eine metapher , die immer wieder verwendet wird , und jedes mal macht es das gesam@@ t@@ bild größer als die sum@@ me der dat@@ ent@@ ei@@ le .	it &apos;s one metaphor re@@ pur@@ posed multiple times , and in each case it makes the whole greater than the sum of the parts with the data .
im moment , in dieser welt , denken wir , dass daten ein flu@@ ch sind .	so right now , in this world , we think about data as being this cur@@ se .
wir reden von dem flu@@ ch des informa@@ tions@@ über@@ fl@@ us@@ ses .	we talk about the cur@@ se of information over@@ load .
wir reden vom &quot; er@@ trinken in informationen &quot; .	we talk about dro@@ w@@ ning in data .
falls wir dies tun können , dann wird diese bis@@ her@@ ige daten@@ f@@ alle , vielleicht eine neue quelle sinn@@ voller informationen .	if we can do that , then instead of being tra@@ pped in data , we might actually extra@@ ct information .
und , anstatt sich einfach nur in informationen zu bewegen , können wir wissen daraus bekommen .	and , instead of dealing just with information , we can te@@ ase out knowledge .
und wenn wir wissen erfahren , dann können wir vielleicht sogar wei@@ sh@@ ei@@ ten daraus ziehen .	and if we get the knowledge , then maybe even there &apos;s wisdom to be found .
damit höre ich auf , vielen dank .	so with that , i thank you .
ich wuchs mit einer ge@@ hö@@ ri@@ gen por@@ tion science fi@@ ction auf .	i grew up on a ste@@ ad@@ y diet of science fi@@ ction .
in meiner schul@@ zeit fuhr ich mit dem bus zur schule , jeden tag eine stunde pro st@@ rec@@ ke .	in high school , i took a bus to school an hour each way every day .
und meine n@@ ase ste@@ ckte immer in einem buch , einem sci@@ en@@ ce-@@ fic@@ tion@@ -@@ buch , das meine gedanken in andere wel@@ ten ent@@ führte und auf erzähl@@ er@@ ische weise meine tief in mir sitz@@ ende , uner@@ sä@@ tt@@ liche neugi@@ er be@@ frie@@ di@@ gte .	and i was always absor@@ bed in a book , science fi@@ ction book , which took my mind to other worl@@ ds , and satis@@ fied , in a narra@@ tive form , this in@@ sa@@ ti@@ able sense of curi@@ osity that i had .
ich war total wissen@@ schafts@@ begeistert , wissen sie .	you know , i was a real science ge@@ ek .
es ging dabei immer um den versuch , die welt zu verstehen und die grenzen des möglichen auszu@@ l@@ oten .	but it was all about trying to understand the world , understand the limit@@ s of possibility .
und meine liebe zu science fi@@ ction schien sich in meiner umgebung wider@@ zus@@ pie@@ geln , denn damals , in den spä@@ ten 6@@ 0ern , flo@@ gen wir zum mond und erforsch@@ ten die tief@@ see .	and my love of science fi@@ ction actually seemed mir@@ r@@ or@@ ed in the world around me , because what was happening , this was in the late &apos; 6@@ 0s , we were going to the moon , we were explor@@ ing the deep oceans .
