es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
es ist aus dem spiel world of war@@ craft mit mehr als 10 millionen spieler weltweit , einer davon bin ich , ein anderer ist meine frau .	it &apos;s from the game world of war@@ craft with more than 10 million players glob@@ ally , one of whom is me , another of whom is my wife .
wenn man nun ein spiel wie war@@ craft betrachtet , kann man es , wenn man will , als eine große ki@@ sten@@ öff@@ nungs@@ -@@ unterneh@@ mung sehen .	now , if you take a game like war@@ craft , you can think about it , if you like , as a great bo@@ x-@@ opening effort .
nein , wir wollen jewei@@ ls nur ein oder zwei mon@@ ster auf dem bildschirm haben .	no , we want one or two mon@@ sters on the screen at any one time .
zweitens , mehrere lang@@ - und kurz@@ fri@@ stige ziele -- 5.000 ku@@ chen - langwei@@ lig , 15 ku@@ chen - interessant .	second , multiple long and shor@@ t-@@ term a@@ ims -- 5,000 pi@@ es , bor@@ ing , 15 pi@@ es , interesting .
dies bedeutet , dass wir lernen vorhersagen können , wir können ver@@ stär@@ ktes engagement vorhersagen , diese fenster , diese zeit@@ fenster , in denen lernen auf einem erhö@@ h@@ ten nive@@ au statt@@ findet .	and what this means is we can predict learning , we can predict en@@ han@@ ced engagement , these windows , these windows of time , in which the learning is taking place at an en@@ han@@ ced level .
ich beginn@@ e mit der geschäfts@@ welt .	let &apos;s start with business .
durch diese arbeit hoffe ich , die evolution@@ äre an@@ fä@@ lli@@ gkeit unserer körper besser zu verstehen , damit wir unsere gesundheit in zukunft verbessern und besser be@@ wahren können .	and through this work , i hope to better understand the evolutionary vulner@@ abilities of our bodies , so that we can improve and better manage our health in the future .
frü@@ here studien konzentri@@ erten sich vor allem auf die mikrosk@@ op@@ ie .	and so previous studies had only focused on microscop@@ y .
so nahm ich einen job im united nations food pro@@ gam@@ me an , um diese sicherheits@@ aspe@@ kte durch ernähr@@ ungs@@ sich@@ erung anzu@@ gehen .	so i took a job at the united nations world food programme as a way to try to address these security issues through food security issues .
un@@ glücklicherweise ist fett@@ lei@@ bi@@ gkeit nicht nur ein amerikan@@ isches problem .	unfortunately , o@@ bes@@ ity &apos;s not only an american problem .
i@@ kon@@ en wie michael po@@ ll@@ an und jam@@ ie oli@@ ver in seinem ted-@@ wunsch haben beide diese letzten drei jahrzehn@@ te als unglaublich bedeu@@ tend für die veränderung unseres ernähr@@ ungs@@ systems the@@ mati@@ siert .	the i@@ con@@ s like michael po@@ ll@@ an and jam@@ ie oli@@ ver in his ted prize wish both add@@ ressed this last three-@@ decade time period as incredibly relevant for food system change .
dies ist ein bau@@ hel@@ m , den ich vor zwei jahren bekommen habe . das war bei einem der größten projekte , an denen ich und meine firma je beteili@@ gt waren .	this is a construction hel@@ met that i received two years ago at the gro@@ und@@ breaking of the largest project i , and my fir@@ m , have ever been involved in .
aber ich werde mich auf den beginn des proz@@ esses beschrän@@ ken , auf drei sehr pe@@ dan@@ tische aus@@ sagen .	but i &apos;m going to reduce this to the beginning of the process , into three very pe@@ dan@@ tic stat@@ ements .
wenn wir so gut sind , in dem , was wir tun , sollten wir dann nicht in der lage sein , eine architek@@ ton@@ ische mani@@ fest@@ ation zu schaffen , die absolut rei@@ b@@ ungs@@ los durch die kun@@ den@@ - und proje@@ k@@ ts@@ ei@@ tigen eng@@ pä@@ sse glei@@ tet ?	if we are so good at our craft shouldn &apos;t we be able to conc@@ ei@@ ve of an architec@@ tural mani@@ fest@@ ation that sli@@ des se@@ am@@ less@@ ly through the project &apos;s and the cli@@ ent &apos;s con@@ stra@@ in@@ ts ?
die architek@@ ton@@ ische um@@ setzung war , e@@ h@@ lich gesagt , sim@@ pel .	the architec@@ tural mani@@ fest@@ ation was frank@@ ly just du@@ m@@ b .
sie gehen hin@@ unter in die lo@@ bby , gehen durch die lo@@ bby mit all den kleinen d@@ ing@@ ern , die da herunter@@ hängen , egal ob sie sie mögen oder nicht , gehen die tre@@ ppe hoch in den zuschau@@ er@@ raum .	you &apos;re going down into our lo@@ bby , go through the lo@@ bby with our own little dan@@ g@@ ly bits , whether you like them or not , up through the sta@@ ir that leads you into the audi@@ tor@@ ium .
die lösung für die bal@@ k@@ one war etwas , das wir alle als an@@ zei@@ ge@@ ta@@ fel@@ -@@ hu@@ b kennen .	and the solution in terms of the bal@@ con@@ ies was to use something that we all know as a sc@@ ore@@ board li@@ ft .
dieses gebäude kann sich in kur@@ zer zeit in ein eben@@ er@@ di@@ ges gebäude verwandeln , so dass es ver@@ mie@@ tet werden kann .	this building has the ability , in short order , to go back to a flat floor organization such that they can r@@ ent it out .
zur erinn@@ erung , dass dies ein beispiel ist dafür , dass architektur tatsächlich etwas erreicht hat .	and to re@@ mind you that here is an example in which architecture actually did something .
und ich war begeistert von dieser idee , kleine ein@@ bli@@ cke in das leben anderer gewinnen zu können ,	and i really loved this idea of the par@@ tial gli@@ mp@@ se into somebody &apos;s life .
&quot; ich finde es klasse , dass sie es geschafft haben , das meiste zu be@@ wahren , was einen dazu bringt , sich mit der natur verbunden zu fühlen - schme@@ tter@@ linge , von menschen@@ hand geschaff@@ ene wäl@@ der , kal@@ k@@ stein@@ hö@@ hlen und hey , sogar eine riesige py@@ th@@ on . &quot;	&quot; i love how they were able to preser@@ ve most in everything that makes you feel close to nature -- bu@@ tter@@ flies , man@@ -@@ made fore@@ sts , li@@ me@@ stone ca@@ ves and hey , even a huge py@@ th@@ on . &quot;
dies hier sind einige neu@@ ere projekte , die offi@@ zi@@ ell noch nicht einmal ge@@ star@@ tet worden sind .	so these are some ne@@ wer projects that actually aren &apos;t even launched publi@@ c@@ ly yet .
daran sind wir gewöhn@@ t .	we &apos;re very used to this .
dieses diagramm , das ich hier unten ank@@ li@@ cke , soll dem medizin@@ ischen diagramm eines herz@@ schla@@ gs ähn@@ eln und die aufre@@ genden momente auf@@ zeigen mit hohen le@@ v@@ eln von ad@@ ren@@ al@@ in .	this graph that i &apos;m cli@@ cking down here is meant to be remin@@ is@@ cent of a medical he@@ art@@ beat graph , showing the exciting moments of ad@@ ren@@ al@@ ine .
eine wirklich glück@@ liche person hielt dann also zehn ball@@ ons und eine wirklich un@@ glück@@ liche se@@ ele einen ball@@ on .	so , you have some really happy person holding 10 ballo@@ ons , and some really sad sou@@ l holding one ballo@@ on .
er hatte eine erstaunliche anzahl von ha@@ aren , die aus einem mutter@@ mal auf der linken seite seines gesi@@ chts wu@@ ch@@ sen , was sehr großes glück bedeutet , wie mir gesagt wurde .	he had this amazing series of ha@@ irs growing out of a mo@@ le on the left side of his face , which i &apos;m told is very good lu@@ ck .
eines der hei@@ kel@@ sten politischen themen in b@@ hu@@ tan ist die verwen@@ dung von billi@@ ger in@@ dis@@ cher arbeit@@ sk@@ raft , dass arbeiter aus indien einge@@ führt werden , um die straßen zu bauen , und dass diese leute dann wieder heim geschickt werden , sobald die straßen gebaut sind .	one of the more tou@@ ch@@ y political subje@@ cts in b@@ hu@@ tan is the use of indian cheap labor that they im@@ port from india to build the roads , and then they send these people home once the roads are built .
frau : aber ich würde vielleicht 40 bis 50 vor@@ ziehen .	but i pre@@ fer for maybe 40 to 50 .
und es kommt ihnen nie in den sinn , dass sie einmal eine straße entlang gehen , und nur , weil sie auf der einen oder der anderen straßen@@ seite gehen , sich ihr leben für immer ändert .	and you never think you &apos;re going to be the guy who &apos;s walking down the street and , because you choose to go down one side or the other , the rest of your life is changed forever .
ed ga@@ vag@@ an : eine geschichte von k@@ noten und chirur@@ gen	ed ga@@ vag@@ an : a story about kn@@ ots and surge@@ ons
mit der zeit ist es nur natürlich , dass sprechen und schreiben zu einem teil in@@ einander über@@ gegangen sind .	now of course , as history has gone by , it &apos;s been natural for there to be a certain amount of ble@@ ed between speech and writing .
das sehen wir in dieser ge@@ ti@@ pp@@ ten sprache .	that &apos;s what we &apos;re seeing in this fing@@ ered speech .
bedenken sie , wie das wort &quot; yo &quot; benutzt wird , wenn jugend@@ liche heute sprechen .	if you listen to the way black you@@ th today speak , think about the use of the word &quot; yo . &quot;
&quot; viele kennen das alp@@ hab@@ et oder das ein@@ mal@@ eins nicht , schreiben nicht gra@@ m@@ mati@@ kal@@ isch korre@@ kt – &quot; so etwas haben wir schon früher gehört , nicht erst 195@@ 6 . 19@@ 17 , ein lehrer aus connec@@ tic@@ ut .	&quot; many do not know the alp@@ hab@@ et or multi@@ pli@@ cation table , cannot write gra@@ m@@ matically -- &quot; we &apos;ve heard that sort of thing before , not just in 195@@ 6 . 19@@ 17 , connec@@ tic@@ ut scho@@ ol@@ teacher .
gol@@ an le@@ v@@ in über software kunst	gol@@ an le@@ v@@ in : software art
es ist hö@@ chst un@@ wahrscheinlich , dass die taliban je das land übernehmen könnten -- hö@@ chst un@@ wahrscheinlich , dass sie kab@@ u@@ l er@@ ober@@ n könnten .	it is extremely un@@ likely the taliban would ever be able to take over the country -- extremely un@@ likely they &apos;d be able to sei@@ ze kab@@ u@@ l .
und das gleiche gilt für die tru@@ ppen .	and the same is true for the tro@@ ops .
und doch hat ihnen niemand zu@@ gehört .	and yet , nobody listen@@ ed to them .
trauri@@ ger@@ weise hatten unsere aus@@ land@@ s@@ dien@@ ste , die verein@@ ten nationen , die militär@@ s in diesen ländern nur eine sehr wa@@ ge vorstellung davon , was vor sich geht .	very , very sa@@ dly , our foreign services , the united nations , the military in these countries have very little idea of what &apos;s going on .
aber sie müssen sich den kontext ansehen .	but you need to look at context .
es macht das versagen unsicht@@ bar , un@@ denk@@ bar und un@@ vermei@@ d@@ bar .	it makes failure invisible , in@@ conc@@ ei@@ vable and inevi@@ table .
das problem , über das ich heute mit ihnen sprechen möchte , ist die frage davon , wie man medizinische versorgung ge@@ währ@@ t in einer welt , die von kosten bestimmt wird .	the problem that i want to talk with you about is really the problem of : how does one supply healthcare in a world in which cost is everything ?
so wirkt eine hydro@@ phi@@ le oberfläche .	that &apos;s what a hydro@@ phili@@ c surface does .
ungefähr die hälfte von ihnen , die frauen sind , haben vielleicht irgendwann einmal einen schwan@@ ger@@ schaft@@ st@@ est gemacht .	those half of you , roughly , who are women , at some point may have had a preg@@ nan@@ cy test .
es gibt hier eine sehr wichtige an@@ gelegenheit , da es ein dru@@ cker ist , ein f@@ arb@@ dru@@ cker , er dru@@ ckt farben . das ist was f@@ arb@@ dru@@ cker tun .	there is a very important issue here , which is that because it &apos;s a prin@@ ter , a color prin@@ ter , it prin@@ ts colors . that &apos;s what color pr@@ inter@@ s do .
und die antwort ist natürlich , &quot; sie tun es nicht &quot; .	and , of course the answer is , &quot; you don &apos;t . &quot;
und wir schi@@ ckten es aus und es kam post@@ wen@@ den@@ d zurück .	and we sent it off , and by return mail it came back .
und wir glauben , dass solche leute wahrscheinlich nicht für menschen stimmen wollen , die so aussehen und bar@@ ack obama heißen .	and we think people like this probably don &apos;t want to vote for people who look like this and are named bar@@ ack obama .
de@@ ment@@ sprech@@ end können wir uns einige verschiedene vari@@ ab@@ len ansehen .	and so we can look at a bunch of different vari@@ ables .
aber im vergleich von demo@@ kr@@ aten und republi@@ kan@@ ern lässt sich kein großer unterschied feststellen , basier@@ end darauf , wer die nachbarn sind .	but you see demo@@ cr@@ ats versus republi@@ can , not a big difference based on who your neighb@@ ors are .
und man kann viel mit seinen nachbarn interagieren , mit menschen , die man mag , mit menschen , die man vielleicht gar nicht kennt .	and you interact a lot with your neighb@@ ors -- people you like , people you might not know .
als arzt prakti@@ zi@@ ere ich auf dem neu@@ e@@ sten techn@@ ischen stand .	i &apos;m a physi@@ cian practic@@ ing with cu@@ tt@@ ing-@@ edge technology .
&quot; sehen sie , als sie &quot; guten morgen &quot; sagte , habe ich ihren ak@@ z@@ ent von fi@@ fe erkannt .	he says , &quot; you see , when she said , &apos; good morning , &apos; i picked up her fi@@ fe ac@@ cent .
innerhalb von ein paar jahren im spä@@ ten 19@@ . und frühen 20. jahrhundert lö@@ ste plötzlich der arzt , der versuchte , eine diagno@@ se zu stellen , den bar@@ bi@@ er ab .	so within a few years , in the late 18@@ 0@@ 0s , early 19@@ 0@@ 0s , all of a sudden , the bar@@ ber surge@@ on had given way to the physi@@ cian who was trying to make a diagno@@ sis .
zwischen der wahrnehmung des patienten und der der ärzte im hin@@ blick auf die best@@ mögliche medizinische versorgung besteht ein e@@ chter wider@@ spruch .	there &apos;s a real dis@@ jun@@ ction between the patient &apos;s perception and our own per@@ cep@@ tions as physi@@ cians of the best medical care .
für sie war das die art aufmerksamkeit , die sie brauchte .	and to her , that spoke of a kind of atten@@ ti@@ ven@@ ess that she needed .
die gute nachricht : kein krebs , keine tu@@ ber@@ ku@@ lose . es ist nicht ko@@ k@@ zi@@ dio@@ i@@ dom@@ y@@ ko@@ se oder eine andere ob@@ sk@@ ure pil@@ zin@@ fe@@ ktion .	the good news , it &apos;s not cancer , it &apos;s not tu@@ ber@@ cu@@ los@@ is , it &apos;s not co@@ c@@ ci@@ dio@@ i@@ dom@@ y@@ co@@ sis or some ob@@ sc@@ ure f@@ ung@@ al infe@@ ction .
